,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
2,34,0.13693737386540514,0.17640522875817002,0.5335499118006858,0.692063492063492,0.6859586465594351
2,34,0.19121475631791826,0.26565656565656576,0.17896698327258145,0.6546737213403879,0.6443930997593073
2,34,0.27362125716473545,0.36629998616299986,0.39942340877782256,0.6869488536155203,0.6751817109678162
2,34,0.23577981849574445,0.1952020202020202,0.3008576262415829,0.6395061728395063,0.6211499896229145
2,34,0.1655196214277567,0.5132059511369856,0.27559457286815586,0.6677248677248677,0.6662984038656891
2,34,0.28162110261747936,0.3768939393939394,0.20486118906974404,0.7049645390070923,0.6964909321879442
2,34,0.29435478138876364,0.30926527176527174,0.12425337175881639,0.6778368794326243,0.6717371825196984
2,34,0.2070193118245829,0.3944444444444445,0.419004844845033,0.7035460992907804,0.6974344797561697
2,34,0.11856011535487122,0.3056277056277055,0.22669950502379793,0.7216312056737589,0.7023229322291484
2,34,0.1608527928119455,0.5571619812583669,0.3218187011368358,0.6609929078014186,0.6499812374498056
3,51,0.20417451726177108,0.1645751633986929,0.6486987488615259,0.6855379188712521,0.6792742888337223
3,51,0.16797300712705077,0.28720538720538724,0.2918802155698707,0.6560846560846562,0.6467176391878066
3,51,0.17171283290073344,0.3431714404317144,0.5488078652734364,0.6871252204585537,0.6754766323926453
3,51,0.2600353565131853,0.22474747474747478,0.3778909300300242,0.6368606701940037,0.6176251333492198
3,51,0.12590039557085114,0.5052296362641191,0.38522833884308316,0.6613756613756613,0.6590587268248632
3,51,0.20700540496662004,0.37803030303030305,0.30983202190427916,0.7060283687943264,0.6973474162924699
3,51,0.20013295627215638,0.29727032227032224,0.20365186348474004,0.6760638297872341,0.6693225343300541
3,51,0.2621669965273752,0.31495726495726495,0.5230487560428193,0.6946808510638298,0.6880998068466728
3,51,0.09773325689426866,0.29956709956709954,0.3072472382259708,0.7306737588652482,0.7120313505735916
3,51,0.14790997932948385,0.5544399821508257,0.3877652667847932,0.6648936170212768,0.6509185379182489
4,68,0.21763064677352614,0.1689106753812637,0.71507777841976,0.6825396825396826,0.6754139404727282
4,68,0.14648790103205153,0.2958774739262545,0.36379308912047714,0.655026455026455,0.6453514280810594
4,68,0.09270552119992512,0.3318181818181819,0.6385171021337029,0.6751322751322751,0.6623285554661453
4,68,0.26385249480639505,0.2553030303030303,0.39708350329857905,0.635626102292769,0.6150057645314699
4,68,0.116992895536635,0.4848534607155296,0.49769020638937417,0.6522045855379189,0.6480413824787706
4,68,0.17349325137574817,0.38106060606060604,0.3914835174897985,0.7017730496453903,0.6920958194648006
4,68,0.19561314454711828,0.2648448773448772,0.2867428415311852,0.6739361702127661,0.6651617697252696
4,68,0.2868884852885968,0.295054945054945,0.5991471191946629,0.6900709219858158,0.6823643891607992
4,68,0.09763799188097305,0.3543370210036876,0.3934879641609001,0.7257092198581562,0.7064187241185024
4,68,0.13317752074254893,0.5422132976349846,0.44564253610851573,0.670921985815603,0.6562657790906611
5,85,0.21938247896470028,0.18031590413943366,0.7319242938434503,0.6737213403880074,0.6662807027289759
5,85,0.16387311717347655,0.26574222743272374,0.41100892073576417,0.6566137566137566,0.6470756148995934
5,85,0.07656584715466598,0.33256537982565376,0.6943523033839242,0.6756613756613757,0.6635412917824415
5,85,0.2710437816726516,0.2263888888888889,0.39977843289569304,0.6356261022927688,0.6148110691843678
5,85,0.12390381574207576,0.47386674628053943,0.5137766232387716,0.6532627865961199,0.6480634958512842
5,85,0.16148402077716295,0.3765151515151516,0.42188696573282536,0.7028368794326243,0.6931143460928467
5,85,0.18984606219875017,0.27411616161616154,0.29176268286987345,0.6748226950354612,0.6658584087205519
5,85,0.2818769289127198,0.29154456654456656,0.6042801389581681,0.6881205673758867,0.6800008535886266
5,85,0.0870818723161805,0.3482764149430816,0.39887567739157953,0.7246453900709221,0.7037671584167351
5,85,0.1341939916372238,0.539384203480589,0.44389964142433413,0.671631205673759,0.655271506332077
