,stop,stat_par,zero_one_loss,disp_imp,acc,f1
3,600,-0.11414412878196555,0.14157191513221076,0.422329870664463,0.8394311570782159,0.8327966538158785
3,600,-0.08721122997841309,0.1399410551134689,0.5666281379677023,0.8329023917259211,0.8261422960600562
3,600,-0.10346279374790297,0.12319900688836262,0.492178579107197,0.8295302736479206,0.8228774592055186
3,600,-0.13634848512745604,0.12447346419988463,0.35751092217194835,0.836468433527257,0.8312846834798182
3,600,-0.1275390641392396,0.1390582825837063,0.3867069692122555,0.8311893988364575,0.8256886969524423
3,600,-0.10416872568771306,0.1807869659412309,0.47059022254825505,0.8254578754578754,0.8178924361550864
3,600,-0.15161198450672136,0.14312635842718827,0.21561474987210427,0.8426632191338074,0.8354315572418807
3,600,-0.11908463958799853,0.14104194768839756,0.4064992362529228,0.8343352725705666,0.8267253771896877
3,600,-0.10411837027839657,0.14390951304664684,0.4471689582913733,0.8352833441068733,0.8281624149437815
4,800,-0.09853840924541131,0.13914075992279665,0.5037814852903233,0.8358435681965093,0.8299789857656988
4,800,-0.1016179403243406,0.14324970623147174,0.466751894120029,0.8358651152768798,0.8280154671143883
4,800,-0.07756255441458847,0.13532519960378397,0.6073874665050061,0.8306830424477484,0.8233059612833521
4,800,-0.09846102897281377,0.12507890244972034,0.5084136465498024,0.8280327515621633,0.8207979623572821
4,800,-0.12584533699938694,0.12673807459784192,0.39352271157880647,0.8345184227537168,0.8286518830223284
4,800,-0.12172620142847275,0.13504077090517766,0.4066737682722801,0.8305968541262658,0.8246875931263903
4,800,-0.09711550324475039,0.1790531589805637,0.49645548168845666,0.82579185520362,0.8176280062766207
4,800,-0.1446846282372598,0.1451903444642033,0.22772784648665245,0.841413488472312,0.8332041265036555
4,800,-0.1122986153521977,0.1435286622640394,0.4281607202549616,0.8338827838827839,0.8256202473148252
4,800,-0.09255653345344031,0.1406898300661319,0.49215102978928926,0.8350355526826114,0.8269406933383336
5,1000,-0.08899289777809583,0.13917167338172104,0.5330595611331302,0.8345938375350139,0.8274441892379382
5,1000,-0.09729145101467514,0.14446174248976532,0.47424845114439845,0.8338073691014868,0.8249503086345004
5,1000,-0.06608316338092,0.13360014916665167,0.6542651604070729,0.8294871794871795,0.82108019326634
5,1000,-0.09337952250850795,0.12739395902065154,0.5216151998565235,0.8263736263736263,0.8182580070248423
5,1000,-0.11750486045333318,0.12880277569538923,0.4181299636103591,0.834141348847231,0.8274690531300654
5,1000,-0.11594077706696311,0.1342896275099665,0.42455428856951,0.8294764059469942,0.8229793262598804
5,1000,-0.0913355727479645,0.17992171705420343,0.5162784942471933,0.8260719672484378,0.8172663728628605
5,1000,-0.1401534138376244,0.14544227096094306,0.23087571539797042,0.8407993966817494,0.8317242017739565
5,1000,-0.10825545805520734,0.14459952938971285,0.43718540649580556,0.8327838827838827,0.8238337209598138
5,1000,-0.08338360783454454,0.13873664928426868,0.5313013537663052,0.8341521223874165,0.8252977123023705
