,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
3,6,0.3611961420552844,0.09120189171559034,0.6447687427874883,0.6993333333333334,0.685123806818399
3,6,0.38508158883521204,0.05927960927960926,0.9451677053043154,0.7146666666666666,0.7081266620051403
3,6,0.8026875976807327,0.33846153846153854,0.9811226342870178,0.7433333333333331,0.7293254694059779
3,6,0.47021864301276073,0.2856944444444445,0.5029837532175049,0.7326666666666666,0.7340358115806948
3,6,0.473287866618339,0.4497435897435898,0.8618877521219727,0.7056666666666664,0.6781696807778832
3,6,1.425449325929202,0.21898989898989907,0.9729958928090492,0.8216666666666667,0.8137506049632234
3,6,0.35672514619883056,0.3242424242424243,0.6911731917246849,0.7666666666666667,0.7556688096797175
3,6,0.8243432928727046,0.39748917748917745,0.580710045356379,0.7346666666666668,0.7247218205266318
3,6,0.4276213519595872,0.24636165577342048,0.6676697342760958,0.7680000000000001,0.7650028205130487
3,6,0.8450167289137878,0.2655065913370998,0.7774197006799949,0.794,0.7783101615425461
4,8,0.3761567557201275,0.08686399217221137,0.6422188338409182,0.6996666666666668,0.6848478893923076
4,8,0.4123055715084701,0.08007054673721341,0.9398639242354481,0.7170000000000001,0.7106915149219009
4,8,0.8298559508124725,0.33717948717948726,0.9758789959118005,0.7466666666666665,0.7318204344425551
4,8,0.4631596099978453,0.2743055555555556,0.5119054662534295,0.7333333333333331,0.734700074682972
4,8,0.7576159057233498,0.44974358974358986,0.8980565336116307,0.7046666666666666,0.6764025088778162
4,8,1.3380986575916916,0.22771043771043775,0.9640107579974264,0.8183333333333332,0.8092276373315717
4,8,0.3467676767676769,0.3215151515151516,0.6976233015239364,0.7673333333333333,0.7560663608007493
4,8,0.813361733582322,0.3968831168831168,0.605044068820837,0.7359999999999997,0.7254611648697011
4,8,0.3403123454148723,0.2627980080921257,0.7078619742097222,0.7629999999999999,0.7589140398350356
4,8,0.7688080700116304,0.2551148775894539,0.7970030091432805,0.7929999999999999,0.7781853560504904
5,10,0.35575064038552645,0.09546640574037833,0.6441827079000836,0.7026666666666668,0.6884762763813244
5,10,0.43541499563238706,0.06615791615791618,0.943452945521911,0.7223333333333332,0.7149591815705615
5,10,0.7991762343936258,0.3314102564102565,0.9802781999735857,0.7513333333333333,0.7373468109544026
5,10,0.4507773928284765,0.2720833333333334,0.5211007500439551,0.7336666666666665,0.7350923296135875
5,10,1.0378266324934449,0.45128205128205134,0.9322812970757713,0.7076666666666666,0.6789172479492436
5,10,1.348417366946779,0.22565656565656572,0.964634280456055,0.8216666666666667,0.8129693150565438
5,10,0.4222772617819058,0.33354598617756515,0.6726018452807833,0.7693333333333335,0.7575127077800119
5,10,0.7882376283846873,0.3962770562770562,0.6427317690361171,0.7383333333333334,0.7268916818473417
5,10,0.3039166489893228,0.23714596949891067,0.7279176757676143,0.7643333333333334,0.7597114745355927
5,10,0.5015442261146595,0.19711111111111113,0.861057207741078,0.798,0.7837546264286885
6,12,0.32989696376682676,0.09465101108936726,0.6475899807522014,0.7026666666666669,0.6893680209927635
6,12,0.4262114174070696,0.06158594491927826,0.9413859654126617,0.7173333333333333,0.7105094402539875
6,12,0.7858970184404968,0.3341880341880343,0.9837140633784469,0.7466666666666665,0.7330967422500059
6,12,0.44286297852474316,0.26277777777777783,0.5287717448005262,0.737,0.7381591815640015
6,12,1.2356357524043282,0.4533333333333334,0.9454413593504655,0.7080000000000001,0.6797836904216444
6,12,1.1404638229560828,0.2635353535353536,0.9273145405033364,0.8156666666666665,0.8063244336831404
6,12,0.35864413900856407,0.3359436469962786,0.695347645973516,0.7676666666666667,0.7566789039948997
6,12,0.7771490818549641,0.39991341991341983,0.6778772115955763,0.7469999999999999,0.7355625316852786
6,12,0.24254081608148467,0.2475526506899056,0.7835796583040919,0.76,0.7547886088294232
6,12,0.4203762652524262,0.19439171374764597,0.8985872128208306,0.7853333333333334,0.769962930411617
7,14,0.34157246693957427,0.08946917808219178,0.6488959062741774,0.6993333333333334,0.6860843674676446
7,14,0.44807368021136135,0.07243928910595579,0.9441414141414141,0.718,0.7103356723742661
7,14,0.7735058191942249,0.3333333333333334,0.9806173679086441,0.7516666666666668,0.7384232511645602
7,14,0.44974146496205325,0.2518055555555556,0.5384443762502109,0.7403333333333334,0.7408635846111385
7,14,1.4107434640522878,0.4517948717948718,0.9479261199387413,0.707,0.678853628202482
7,14,1.1211846405228758,0.2651515151515152,0.9214232276984766,0.8126666666666665,0.8033228487994033
7,14,0.3737719298245615,0.3312121212121213,0.6911078701925575,0.7669999999999999,0.7553450640713713
7,14,0.703366402116402,0.40233766233766227,0.7345016806924658,0.752,0.7398205197990505
7,14,0.2521106130703678,0.24121796866894904,0.7630286564168535,0.7636666666666667,0.7589522040509624
7,14,0.5637608174295481,0.17258380414312624,0.9070563016443243,0.7893333333333333,0.7726185860197287
