,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
2,6,0.44033189033189024,0.31055949566587854,0.5895788903767626,0.4639455782312925,0.47361704719570363
2,6,0.37371997283761993,0.4802442528735632,0.8742137138516763,0.557142857142857,0.557868492951503
2,6,0.03627953745600805,0.24357864357864362,0.8006734006734006,0.5034013605442177,0.4924330456827774
3,9,0.09090178315722988,0.520159151193634,0.469388481888482,0.5317567567567568,0.5229432744431828
3,9,0.22997004357298473,0.2042824074074075,0.9247998459946593,0.5164414414414416,0.5124169325845125
3,9,0.07563025210084033,0.15681929181929186,0.7263945578231294,0.5065315315315315,0.48146266482476574
3,9,0.2285286935286935,0.1275534188034188,0.7184083889966245,0.4315192743764173,0.41352902389602225
3,9,0.07607420801350459,0.27638888888888885,0.6613158886031226,0.49818594104308395,0.49647175553451856
3,9,0.05474291464823069,0.20738095238095233,0.7404542824074073,0.5473922902494331,0.5441432395337191
3,9,0.17229770229770233,0.2614035087719298,0.7800011273448774,0.548299319727891,0.542968468372559
3,9,0.40275668775668777,0.34852245862884146,0.6644904169904168,0.46621315192743756,0.4769626431306094
3,9,0.37732259570494875,0.47500000000000003,0.8630675381263617,0.5521541950113379,0.5528289842411694
3,9,0.03193923723335488,0.24224386724386723,0.8953853091353093,0.4979591836734695,0.48584315014576923
4,12,0.08219760304688427,0.22015915119363394,0.5476719576719575,0.5342342342342342,0.5241262626383585
4,12,0.13344504495046292,0.12182646356033455,0.6774628851540613,0.5216216216216217,0.5169523611112659
4,12,0.09934873949579831,0.17846967846967848,0.7471798084955982,0.5063063063063062,0.4804802048826317
4,12,0.34242091242091227,0.15364850427350427,0.616350969292146,0.4435374149659865,0.4248410859565908
4,12,0.05665697977368246,0.18888888888888886,0.6924297924297925,0.5063492063492062,0.5046592827277596
4,12,0.04382716049382711,0.19095238095238093,0.8036034517973856,0.5444444444444445,0.5424510668979021
4,12,0.36023351648351654,0.3245614035087719,0.6289732142857143,0.5394557823129253,0.5328760644876219
4,12,0.34460511710511704,0.4208333333333332,0.8346272541670976,0.45578231292517,0.46386367442921017
4,12,0.3607182580634593,0.42219827586206904,0.7686924664602685,0.5591836734693877,0.55925395991032
4,12,0.04134678230266465,0.24696969696969698,0.8610240663135885,0.5011337868480726,0.48968599211545377
5,15,0.08466659282314472,0.1400972590627763,0.5380519943019942,0.531081081081081,0.5208045715910653
5,15,0.0941951682721693,0.08197644649257549,0.5143458110516934,0.5292792792792792,0.5233099440498143
5,15,0.10778944911297854,0.16829466829466835,0.7655677655677656,0.5058558558558558,0.48017347020893164
5,15,0.5759462759462759,0.21162393162393164,0.4562235150470445,0.45487528344671185,0.43554872147209006
5,15,0.05676783989226101,0.16266745468873128,0.7165031776733904,0.501360544217687,0.49962132839324447
5,15,0.03592309953421062,0.15404761904761896,0.8600909391534391,0.544671201814059,0.5424840760918677
5,15,0.46989926739926735,0.36491228070175435,0.5540922619047619,0.5365079365079366,0.5283597975153213
5,15,0.25707292707292706,0.41527777777777763,0.8787632929242725,0.44693877551020406,0.453260903024386
5,15,0.3021748406965125,0.29331896551724135,0.5673960554982228,0.5721088435374149,0.571072503548627
5,15,0.039233821733821714,0.24713804713804716,0.8468805795919767,0.5002267573696145,0.4886070883802071
